num_batches, batch_size, seq_len, is cuda, is half, use mask, pad percentage, HF time, BT time, Speedup
10,True,8,64,True,True,0,0.02931385498046875,0.01844676513671875,1.5891054482023401
10,True,8,64,True,True,0.1,0.023502236938476563,0.01857512969970703,1.265252911738605
10,True,8,64,True,True,0.2,0.025913330078125,0.017144012451171874,1.5115090561167728
10,True,8,64,True,True,0.5,0.025358367919921875,0.013056176757812501,1.9422506596158051
10,True,8,64,True,True,0.75,0.02852008056640625,0.011006880187988281,2.5911139286798073
10,True,8,128,True,True,0,0.04507608032226563,0.03784554138183594,1.1910539174873582
10,True,8,128,True,True,0.1,0.04237985534667969,0.03568208923339844,1.1877066690089475
10,True,8,128,True,True,0.2,0.04645617065429687,0.031805645751953125,1.4606265509149137
10,True,8,128,True,True,0.5,0.0426708984375,0.021019708251953127,2.0300423738533606
10,True,8,128,True,True,0.75,0.04188651428222656,0.012659152221679687,3.3087930019905256
10,True,8,256,True,True,0,0.09037722167968751,0.08439136352539063,1.070929748071862
10,True,8,256,True,True,0.1,0.09106593627929688,0.0785941650390625,1.1586857145697231
10,True,8,256,True,True,0.2,0.09041682739257813,0.06989244995117187,1.293656574576295
10,True,8,256,True,True,0.5,0.08812687377929687,0.044694488525390624,1.9717615457045137
10,True,8,256,True,True,0.75,0.08856248779296874,0.022678019714355468,3.905212576250985
10,True,16,64,True,True,0,0.04039168395996094,0.037509747314453126,1.0768316731474583
10,True,16,64,True,True,0.1,0.045382763671875,0.032755465698242184,1.3855020133116427
10,True,16,64,True,True,0.2,0.04438915710449219,0.03199378662109375,1.387430554257247
10,True,16,64,True,True,0.5,0.040481729125976564,0.02024254150390625,1.9998343151804685
10,True,16,64,True,True,0.75,0.04091622924804687,0.014029087829589846,2.9165281267786534
10,True,16,128,True,True,0,0.08424778442382813,0.08033915405273437,1.0486516246925894
10,True,16,128,True,True,0.1,0.08338739013671875,0.07450726318359376,1.1191847153376635
10,True,16,128,True,True,0.2,0.08366083374023438,0.06642360229492188,1.2595046165785908
10,True,16,128,True,True,0.5,0.08326287841796876,0.04315080261230469,1.929578904152895
10,True,16,128,True,True,0.75,0.08169102172851563,0.023011721801757812,3.549974331876176
10,True,16,256,True,True,0,0.18743592529296876,0.17018978271484375,1.101334770530974
10,True,16,256,True,True,0.1,0.18840726318359374,0.15058104248046875,1.2512017454523285
10,True,16,256,True,True,0.2,0.19159859619140623,0.13961348876953125,1.3723501781958194
10,True,16,256,True,True,0.5,0.18868392333984377,0.08912425537109375,2.1170883566342913
10,True,16,256,True,True,0.75,0.18727647705078126,0.043024267578125004,4.352810346177723
10,True,32,64,True,True,0,0.08301016845703126,0.08212894897460937,1.0107297060710507
10,True,32,64,True,True,0.1,0.084380126953125,0.07713540649414062,1.0939221142178683
10,True,32,64,True,True,0.2,0.08480850219726563,0.06940003051757812,1.222023989971946
10,True,32,64,True,True,0.5,0.08364134521484376,0.04423023071289063,1.8910447417238319
10,True,32,64,True,True,0.75,0.08242242431640626,0.02490794219970703,3.3090820452191236
10,True,32,128,True,True,0,0.1793071044921875,0.165953125,1.0804683822144807
10,True,32,128,True,True,0.1,0.17481617431640625,0.145592724609375,1.2007205359020356
10,True,32,128,True,True,0.2,0.1751669189453125,0.13282856445312502,1.318744350407616
10,True,32,128,True,True,0.5,0.17460565185546875,0.08588372802734376,2.0330469562275826
10,True,32,128,True,True,0.75,0.17274061279296876,0.04474896240234375,3.860214930568343
10,True,32,256,True,True,0,0.3937794189453125,0.359636572265625,1.0949370818006512
10,True,32,256,True,True,0.1,0.3988619384765625,0.325869580078125,1.223992550580935
10,True,32,256,True,True,0.2,0.4022081298828125,0.2960611328125,1.3585306725740895
10,True,32,256,True,True,0.5,0.398497412109375,0.18475604248046876,2.15688432572646
10,True,32,256,True,True,0.75,0.3956031494140625,0.09126793212890624,4.3345251742453765
