num_batches, batch_size, seq_len, is cuda, is half, use mask, pad percentage, HF time, BT time, Speedup
10,True,8,64,True,True,0,0.006264236831665039,0.00548229103088379,1.1426312095392706
10,True,8,64,True,True,0.1,0.005798531341552735,0.005355936050415039,1.082636403230281
10,True,8,64,True,True,0.2,0.005795734405517578,0.005274409484863281,1.0988404336353514
10,True,8,64,True,True,0.5,0.005963980865478516,0.004008995056152344,1.4876498429016476
10,True,8,64,True,True,0.75,0.006910275268554688,0.0036437057495117184,1.8964965185459095
10,True,8,128,True,True,0,0.010001846313476562,0.009040627288818359,1.1063221603933457
10,True,8,128,True,True,0.1,0.01002350082397461,0.008752243041992187,1.1452493693197372
10,True,8,128,True,True,0.2,0.010024470520019532,0.007754524993896485,1.2927252833551637
10,True,8,128,True,True,0.5,0.010068847656250001,0.006148502349853516,1.6376097923244486
10,True,8,128,True,True,0.75,0.01010408935546875,0.003930521774291993,2.5706738025357474
10,True,8,256,True,True,0,0.019974819946289062,0.012391414642333985,1.6119886649622037
10,True,8,256,True,True,0.1,0.019902764892578126,0.01154319076538086,1.7241995993229562
10,True,8,256,True,True,0.2,0.020456246948242187,0.00976365737915039,2.095141825841316
10,True,8,256,True,True,0.5,0.020869340515136718,0.008679222106933594,2.4045173931503343
10,True,8,256,True,True,0.75,0.018200831604003907,0.0041226207733154295,4.414869231197009
10,True,32,64,True,True,0,0.018489414978027342,0.012285820770263672,1.504939338100936
10,True,32,64,True,True,0.1,0.018521804809570313,0.013216207885742187,1.4014462370519967
10,True,32,64,True,True,0.2,0.018535218811035155,0.01314775390625,1.4097631384950196
10,True,32,64,True,True,0.5,0.018061100769042972,0.00949534378051758,1.9021007755506967
10,True,32,64,True,True,0.75,0.016277127075195314,0.0047962528228759765,3.393717486609695
10,True,32,128,True,True,0,0.0327302734375,0.023459989929199218,1.3951529193438665
10,True,32,128,True,True,0.1,0.031166873168945314,0.02184980163574219,1.4264144676701382
10,True,32,128,True,True,0.2,0.031520559692382814,0.018488255310058592,1.7048963876669292
10,True,32,128,True,True,0.5,0.031771493530273434,0.012623753356933595,2.516802462147515
10,True,32,128,True,True,0.75,0.028929864501953124,0.008043929290771485,3.5964841877890863
10,True,32,256,True,True,0,0.05987420654296875,0.05460992431640625,1.096397903722803
10,True,32,256,True,True,0.1,0.06161627807617187,0.04842516784667969,1.2724019516309564
10,True,32,256,True,True,0.2,0.06150850830078125,0.043006732177734375,1.4302065092177754
10,True,32,256,True,True,0.5,0.0623367919921875,0.026552050781250003,2.347720426785537
10,True,32,256,True,True,0.75,0.06002389526367188,0.013143539428710938,4.566798432738355
10,True,64,64,True,True,0,0.0274298828125,0.02279993591308594,1.2030684172562396
10,True,64,64,True,True,0.1,0.027132086181640626,0.02161024627685547,1.2555195268967867
10,True,64,64,True,True,0.2,0.02744856262207031,0.018639328002929688,1.4726154621967062
10,True,64,64,True,True,0.5,0.028879049682617185,0.013129446411132815,2.1995633919591504
10,True,64,64,True,True,0.75,0.029157913208007813,0.008660908508300782,3.3666113872536934
10,True,64,128,True,True,0,0.05617114868164062,0.049273745727539064,1.139981299417361
10,True,64,128,True,True,0.1,0.05376668090820312,0.04578078918457031,1.1744376159929617
10,True,64,128,True,True,0.2,0.056197106933593755,0.03986800842285156,1.4095789871806756
10,True,64,128,True,True,0.5,0.05622907104492188,0.025283644104003904,2.223930649143154
10,True,64,128,True,True,0.75,0.054688360595703124,0.013886268615722657,3.9383049621971526
10,True,64,256,True,True,0,0.12074370117187501,0.10538072509765625,1.1457854466268087
10,True,64,256,True,True,0.1,0.12276470947265625,0.10199244995117188,1.203664678428932
10,True,64,256,True,True,0.2,0.12280408935546876,0.08738563232421875,1.4053121330042015
10,True,64,256,True,True,0.5,0.121550439453125,0.053515100097656254,2.2713297598493782
10,True,64,256,True,True,0.75,0.11927408447265626,0.025957379150390626,4.594997198353954
