num_batches, batch_size, seq_len, is cuda, is half, use mask, pad percentage, HF time, BT time, Speedup
10,True,8,64,True,True,0,0.012098028564453125,0.01037168960571289,1.166447225511776
10,True,8,64,True,True,0.1,0.01146878433227539,0.010344294738769532,1.1087062600112667
10,True,8,64,True,True,0.2,0.011113286590576173,0.007361945343017579,1.5095584214186737
10,True,8,64,True,True,0.5,0.010828988647460938,0.007787628936767578,1.3905373169918573
10,True,8,64,True,True,0.75,0.012562166595458984,0.00759382095336914,1.654261625682068
10,True,8,128,True,True,0,0.01727836151123047,0.01353174743652344,1.2768758500912138
10,True,8,128,True,True,0.1,0.01771328582763672,0.013525398254394532,1.309631368664616
10,True,8,128,True,True,0.2,0.01707150115966797,0.012769475555419924,1.3368991612519339
10,True,8,128,True,True,0.5,0.01915561981201172,0.011001026916503906,1.741257426002128
10,True,8,128,True,True,0.75,0.017336512756347656,0.0092442626953125,1.875380798637246
10,True,8,256,True,True,0,0.03419204406738281,0.02697646179199219,1.2674769705170352
10,True,8,256,True,True,0.1,0.03400068969726562,0.02504567108154297,1.3575475612758454
10,True,8,256,True,True,0.2,0.03507586669921875,0.023605145263671877,1.4859415736449721
10,True,8,256,True,True,0.5,0.034400253295898436,0.018458618164062503,1.8636418495764249
10,True,8,256,True,True,0.75,0.03597590026855469,0.01560596466064453,2.305266034548926
10,True,16,64,True,True,0,0.01920535430908203,0.012397977447509766,1.5490715635185788
10,True,16,64,True,True,0.1,0.019477708435058593,0.012024479675292968,1.6198379440134927
10,True,16,64,True,True,0.2,0.01910640563964844,0.011480630493164062,1.6642296475812028
10,True,16,64,True,True,0.5,0.017462716674804687,0.008530732727050782,2.0470359620376763
10,True,16,64,True,True,0.75,0.01639137268066406,0.007321113586425782,2.238917957925912
10,True,16,128,True,True,0,0.03264812927246094,0.02524538269042969,1.293231703904317
10,True,16,128,True,True,0.1,0.031900671386718746,0.02373843231201172,1.3438406954353472
10,True,16,128,True,True,0.2,0.0338969482421875,0.02183270416259766,1.552576721130931
10,True,16,128,True,True,0.5,0.03348541870117187,0.015998361206054686,2.093053048989736
10,True,16,128,True,True,0.75,0.03285953979492188,0.011587789154052733,2.835703977529616
10,True,16,256,True,True,0,0.06429635009765625,0.06181407470703125,1.0401571228298696
10,True,16,256,True,True,0.1,0.06495178833007813,0.0545656005859375,1.1903431398648865
10,True,16,256,True,True,0.2,0.06593005981445313,0.05211094970703125,1.265186303168781
10,True,16,256,True,True,0.5,0.0655055908203125,0.037225469970703126,1.7596981548350137
10,True,16,256,True,True,0.75,0.06342349243164062,0.025272320556640627,2.5096030374217175
10,True,64,64,True,True,0,0.0561491943359375,0.053221685791015626,1.0550059341678364
10,True,64,64,True,True,0.1,0.05706138305664062,0.04872251892089844,1.1711501030823226
10,True,64,64,True,True,0.2,0.05767899169921875,0.040395458984375,1.4278583075768254
10,True,64,64,True,True,0.5,0.05596242065429687,0.031055871582031252,1.8019916300361187
10,True,64,64,True,True,0.75,0.057255322265625,0.01902066192626953,3.0101645509270836
10,True,64,128,True,True,0,0.11961903076171876,0.11136794433593751,1.0740885222851213
10,True,64,128,True,True,0.1,0.12028018798828126,0.1004603759765625,1.197289845066305
10,True,64,128,True,True,0.2,0.1212401123046875,0.0886630126953125,1.3674260395518605
10,True,64,128,True,True,0.5,0.12151480712890625,0.06133338012695313,1.9812181699000513
10,True,64,128,True,True,0.75,0.12071485595703124,0.038927960205078126,3.100980768606624
10,True,64,256,True,True,0,0.258715966796875,0.23602238769531253,1.0961501123819584
10,True,64,256,True,True,0.1,0.25933330078125,0.219247607421875,1.1828329797106627
10,True,64,256,True,True,0.2,0.2566569580078125,0.20196278076171875,1.2708131520065742
10,True,64,256,True,True,0.5,0.25169599609375004,0.13472735595703125,1.8681877507788673
10,True,64,256,True,True,0.75,0.2529250244140625,0.09119708251953125,2.773389426793283
